Id,WnvPresent
4267,0.000438295130152255
4268,0.000434524030424654
4269,0.000172754473169334
4270,0.000172754473169334
4271,0.000172754473169334
4272,0.000172754473169334
4273,0.000172754473169334
4274,0.00101068359799683
4275,0.000565676658879966
4276,0.000560810207389295
4277,0.000222979477257468
4278,0.000222979477257468
4279,0.000222979477257468
4280,0.000222979477257468
4281,0.000222979477257468
4282,0.00101057323627174
4283,0.000585066853091121
4284,0.000506021082401276
4285,0.000201188246137463
4286,0.000201188246137463
4287,0.000201188246137463
4288,0.000201188246137463
4289,0.000201188246137463
4290,0.000959790835622698
4291,0.000655399926472455
4292,0.000672054593451321
4293,0.000267227907897905
4294,0.000267227907897905
4295,0.000267227907897905
4296,0.000267227907897905
4297,0.000267227907897905
4298,0.000994976842775941
4299,0.000679434509947896
4300,0.000696699600666761
4301,0.00027703182422556
4302,0.00027703182422556
4303,0.00027703182422556
4304,0.00027703182422556
4305,0.00027703182422556
4306,0.000458692287793383
4307,0.000313171272864565
4308,0.000321132101817057
4309,0.000127664185129106
4310,0.000127664185129106
4311,0.000127664185129106
4312,0.000127664185129106
4313,0.000127664185129106
4314,0.000580113555770367
4315,0.00039608686347492
4316,0.000475144974188879
4317,0.000188908554264344
4318,0.000188908554264344
4319,0.000188908554264344
4320,0.000188908554264344
4321,0.000188908554264344
4322,0.000944444502238184
4323,0.00064491736702621
4324,0.000661305908579379
4325,0.000262952351476997
4326,0.000262952351476997
4327,0.000262952351476997
4328,0.000262952351476997
4329,0.000262952351476997
4330,0.000690778077114373
4331,0.000471662380732596
4332,0.000565796624869108
4333,0.000224962233914994
4334,0.000224962233914994
4335,0.000224962233914994
4336,0.000224962233914994
4337,0.000224962233914994
4338,0.000789714744314551
4339,0.000441958050942048
4340,0.000495134154334664
4341,0.000196858716662973
4342,0.000196858716662973
4343,0.000196858716662973
4344,0.000196858716662973
4345,0.000196858716662973
4346,0.000945741659961641
4347,0.000529313692823052
4348,0.000524759874679148
4349,0.000208641227800399
4350,0.000208641227800399
4351,0.000208641227800399
4352,0.000208641227800399
4353,0.000208641227800399
4354,0.00178109470289201
4355,0.00121655012480915
4356,0.00124744675122201
4357,0.000496193184517324
4358,0.000496193184517324
4359,0.000496193184517324
4360,0.000496193184517324
4361,0.000496193184517324
4362,0.00178109470289201
4363,0.00121655012480915
4364,0.00124744675122201
4365,0.000496193184517324
4366,0.000496193184517324
4367,0.000496193184517324
4368,0.000496193184517324
4369,0.000496193184517324
4370,0.000787202676292509
4371,0.000440551666542888
4372,0.000510947604198009
4373,0.000203147865249775
4374,0.000203147865249775
4375,0.000203147865249775
4376,0.000203147865249775
4377,0.000203147865249775
4378,0.000923510116990656
4379,0.000630618073046207
4380,0.000646643515210599
4381,0.000257119914749637
4382,0.000257119914749637
4383,0.000257119914749637
4384,0.000257119914749637
4385,0.000257119914749637
4386,0.00124607165344059
4387,0.000721479242201895
4388,0.000739811919629574
4389,0.000294182565994561
4390,0.000294182565994561
4391,0.000294182565994561
4392,0.000294182565994561
4393,0.000294182565994561
4394,0.000458692287793383
4395,0.000313171272864565
4396,0.000321132101817057
4397,0.000127664185129106
4398,0.000127664185129106
4399,0.000127664185129106
4400,0.000127664185129106
4401,0.000127664185129106
4402,0.00505645619705319
4403,0.00309074809774756
4404,0.00296019879169762
4405,0.000846406794153154
4406,0.000846406794153154
4407,0.000846406794153154
4408,0.000846406794153154
4409,0.000846406794153154
4410,0.00127878424245864
4411,0.000821587804239243
4412,0.000814521452412009
4413,0.000323905202094465
4414,0.000323905202094465
4415,0.000323905202094465
4416,0.000323905202094465
4417,0.000323905202094465
4418,0.00405889796093106
4419,0.00248002610169351
4420,0.00237521133385599
4421,0.000678857497405261
4422,0.000678857497405261
4423,0.000678857497405261
4424,0.000678857497405261
4425,0.000678857497405261
4426,0.000923603365663439
4427,0.000630681752227247
4428,0.00070654897717759
4429,0.00028095010202378
4430,0.00028095010202378
4431,0.00028095010202378
4432,0.00028095010202378
4433,0.00028095010202378
4434,0.00105884682852775
4435,0.000723063771147281
4436,0.000810034922324121
4437,0.000322120322380215
4438,0.000322120322380215
4439,0.000322120322380215
4440,0.000322120322380215
4441,0.000322120322380215
4442,0.00357542373239994
4443,0.00218420615419745
4444,0.00209186761640012
4445,0.000597753969486803
4446,0.000597753969486803
4447,0.000597753969486803
4448,0.000597753969486803
4449,0.000597753969486803
4450,0.00967973750084639
4451,0.00592742674052715
4452,0.00567774195224047
4453,0.00162659713532776
4454,0.00162659713532776
4455,0.00162659713532776
4456,0.00162659713532776
4457,0.00162659713532776
4458,0.00169464107602835
4459,0.0010889278491959
4460,0.00107956468127668
4461,0.000429371750215068
4462,0.000429371750215068
4463,0.000429371750215068
4464,0.000429371750215068
4465,0.000429371750215068
4466,0.006102598272264
4467,0.00373172573745251
4468,0.00357419904321432
4469,0.00102241686545312
4470,0.00102241686545312
4471,0.00102241686545312
4472,0.00102241686545312
4473,0.00102241686545312
4474,0.00101068359799683
4475,0.000565676658879966
4476,0.000560810207389295
4477,0.000222979477257468
4478,0.000222979477257468
4479,0.000222979477257468
4480,0.000222979477257468
4481,0.000222979477257468
4482,0.000974749913439155
4483,0.000665617932099849
4484,0.000682532147038728
4485,0.000271395925665274
4486,0.000271395925665274
4487,0.000271395925665274
4488,0.000271395925665274
4489,0.000271395925665274
4490,0.00446574622765183
4491,0.00272904802113771
4492,0.0026137363165617
4493,0.000747157726436853
4494,0.000747157726436853
4495,0.000747157726436853
4496,0.000747157726436853
4497,0.000747157726436853
4498,0.00101315160281956
4499,0.000691849330905825
4500,0.000775068940129131
4501,0.000308209040667862
4502,0.000308209040667862
4503,0.000308209040667862
4504,0.000308209040667862
4505,0.000308209040667862
4506,0.0044533321633935
4507,0.00286441296339035
4508,0.00274339714087546
4509,0.000784295203629881
4510,0.000784295203629881
4511,0.000784295203629881
4512,0.000784295203629881
4513,0.000784295203629881
4514,0.000945741659961641
4515,0.000529313692823052
4516,0.000524759874679148
4517,0.000208641227800399
4518,0.000208641227800399
4519,0.000208641227800399
4520,0.000208641227800399
4521,0.000208641227800399
4522,0.00606304546818137
4523,0.00370748178102076
4524,0.00355097511783242
4525,0.00101575674489141
4526,0.00101575674489141
4527,0.00101575674489141
4528,0.00101575674489141
4529,0.00101575674489141
4530,0.00105047784745693
4531,0.000717346847523004
4532,0.00085642357589677
4533,0.000286987313302234
4534,0.000286987313302234
4535,0.000286987313302234
4536,0.000286987313302234
4537,0.000286987313302234
4538,0.00090183294378221
4539,0.000615811615716666
4540,0.000631460978183895
4541,0.000251080724410713
4542,0.000251080724410713
4543,0.000251080724410713
4544,0.000251080724410713
4545,0.000251080724410713
4546,0.000458692287793383
4547,0.000313171272864565
4548,0.000321132101817057
4549,0.000127664185129106
4550,0.000127664185129106
4551,0.000127664185129106
4552,0.000127664185129106
4553,0.000127664185129106
4554,0.00501358974725008
4555,0.00306449458003044
4556,0.00293505098670721
4557,0.000839201209601015
4558,0.000839201209601015
4559,0.000839201209601015
4560,0.000839201209601015
4561,0.000839201209601015
4562,0.00146451301407069
4563,0.000872948789037764
4564,0.00114044395741075
4565,0.000407082727178931
4566,0.000407082727178931
4567,0.000407082727178931
4568,0.000407082727178931
4569,0.000407082727178931
4570,0.00125717942137271
4571,0.00125717942137271
4572,0.000727914040908217
4573,0.000727914040908217
4574,0.000629581278190017
4575,0.000629581278190017
4576,0.000245617586188018
4577,0.000245617586188018
4578,0.000245617586188018
4579,0.000245617586188018
4580,0.000245617586188018
4581,0.00158457655925304
4582,0.000917605473659933
4583,0.000550491735339165
4584,0.000218875342397951
4585,0.000218875342397951
4586,0.000218875342397951
4587,0.000218875342397951
4588,0.000218875342397951
4589,0.00677244132384658
4590,0.0041424180381
4591,0.00396762369200587
4592,0.00113527802750468
4593,0.00113527802750468
4594,0.00113527802750468
4595,0.00113527802750468
4596,0.00113527802750468
4597,0.000780156755354255
4598,0.000532705103978515
4599,0.000546243682038039
4600,0.000217185661313124
4601,0.000217185661313124
4602,0.000217185661313124
4603,0.000217185661313124
4604,0.000217185661313124
4605,0.00540214544162154
4606,0.00330249615944922
4607,0.0031630308367312
4608,0.000904533837456256
4609,0.000904533837456256
4610,0.000904533837456256
4611,0.000904533837456256
4612,0.000904533837456256
4613,0.000981747405603528
4614,0.000630681752227247
4615,0.00070654897717759
4616,0.00028095010202378
4617,0.00028095010202378
4618,0.00028095010202378
4619,0.00028095010202378
4620,0.00028095010202378
4621,0.00109104660805315
4622,0.000745059922337532
4623,0.000834674632642418
4624,0.000331923220073804
4625,0.000331923220073804
4626,0.000331923220073804
4627,0.000331923220073804
4628,0.000331923220073804
4629,0.00478823622688651
4630,0.00292649236507714
4631,0.00280286138877273
4632,0.00080132920993492
4633,0.00080132920993492
4634,0.00080132920993492
4635,0.00080132920993492
4636,0.00080132920993492
4637,0.00100507726892829
4638,0.000686333980411291
4639,0.000703774217981845
4640,0.000279846281046048
4641,0.000279846281046048
4642,0.000279846281046048
4643,0.000279846281046048
4644,0.000279846281046048
4645,0.000714263180270791
4646,0.000487701618112624
4647,0.000500096997711807
4648,0.000198832087335177
4649,0.000198832087335177
4650,0.000198832087335177
4651,0.000198832087335177
4652,0.000198832087335177
4653,0.000714263180270791
4654,0.000487701618112624
4655,0.000500096997711807
4656,0.000198832087335177
4657,0.000198832087335177
4658,0.000198832087335177
4659,0.000198832087335177
4660,0.000198832087335177
4661,0.000652568938676268
4662,0.000445567828137428
4663,0.000456892827060074
4664,0.000181649869773537
4665,0.000181649869773537
4666,0.000181649869773537
4667,0.000181649869773537
4668,0.000181649869773537
4669,0.00125717942137271
4670,0.000727914040908217
4671,0.000629581278190017
4672,0.000245617586188018
4673,0.000245617586188018
4674,0.000245617586188018
4675,0.000245617586188018
4676,0.000245617586188018
4677,0.00227729603648186
4678,0.00155571824871004
4679,0.00154234748333693
4680,0.000613604031968862
4681,0.000613604031968862
4682,0.000613604031968862
4683,0.000613604031968862
4684,0.000613604031968862
4685,0.00208100723102689
4686,0.00133738061413169
4687,0.00132588401902467
4688,0.000527417869307101
4689,0.000527417869307101
4690,0.000527417869307101
4691,0.000527417869307101
4692,0.000527417869307101
4693,0.000652726332191378
4694,0.000445675279479474
4695,0.000457003043266013
4696,0.000181693860213272
4697,0.000181693860213272
4698,0.000181693860213272
4699,0.000181693860213272
4700,0.000181693860213272
4701,0.00100929744075984
4702,0.000689216714818031
4703,0.000706730119418353
4704,0.000281021901173517
4705,0.000281021901173517
4706,0.000281021901173517
4707,0.000281021901173517
4708,0.000281021901173517
4709,0.00101068359799683
4710,0.000565676658879966
4711,0.000560810207389295
4712,0.000222979477257468
4713,0.000222979477257468
4714,0.000222979477257468
4715,0.000222979477257468
4716,0.000222979477257468
4717,0.00225333892740309
4718,0.00139904662501067
4719,0.00143457134254277
4720,0.000570689560845494
4721,0.000570689560845494
4722,0.000570689560845494
4723,0.000570689560845494
4724,0.000570689560845494
4725,0.00100507726892829
4726,0.000686333980411291
4727,0.000703774217981845
4728,0.000279846281046048
4729,0.000279846281046048
4730,0.000279846281046048
4731,0.000279846281046048
4732,0.000279846281046048
4733,0.000857202801853418
4734,0.000479741516755894
4735,0.000475613982416689
4736,0.000189095429959707
4737,0.000189095429959707
4738,0.000189095429959707
4739,0.000189095429959707
4740,0.000189095429959707
4741,0.00125528359785676
4742,0.00105253246147186
4743,0.00138113438151777
4744,0.000462979223811999
4745,0.000462979223811999
4746,0.000462979223811999
4747,0.000462979223811999
4748,0.000462979223811999
4749,0.000792469654697925
4750,0.000541114713996649
4751,0.000609941489528865
4752,0.000242520778556354
4753,0.000242520778556354
4754,0.000242520778556354
4755,0.000242520778556354
4756,0.000242520778556354
4757,0.00139455567114055
4758,0.000807502423413098
4759,0.000828019168693572
4760,0.000323073123581707
4761,0.000323073123581707
4762,0.000323073123581707
4763,0.000323073123581707
4764,0.000323073123581707
4765,0.00134307274129242
4766,0.000777674955315888
4767,0.000797434418927878
4768,0.00031710704206489
4769,0.00031710704206489
4770,0.00031710704206489
4771,0.00031710704206489
4772,0.00031710704206489
4773,0.0019583092071116
4774,0.00116751785390079
4775,0.00137219030875713
4776,0.000489877420477569
4777,0.000489877420477569
4778,0.000489877420477569
4779,0.000489877420477569
4780,0.000489877420477569
4781,0.00107857014518231
4782,0.000736536982003599
4783,0.000755251967348158
4784,0.000300325016723946
4785,0.000300325016723946
4786,0.000300325016723946
4787,0.000300325016723946
4788,0.000300325016723946
4789,0.00107836828101426
4790,0.000736399088054895
4791,0.000755110522732139
4792,0.000300268613500521
4793,0.000300268613500521
4794,0.000300268613500521
4795,0.000300268613500521
4796,0.000300268613500521
4797,0.000588402675930411
4798,0.000413555331761017
4799,0.000640638987533748
4800,0.000228602788411081
4801,0.000228602788411081
4802,0.000228602788411081
4803,0.000228602788411081
4804,0.000228602788411081
4805,0.00209218519739807
4806,0.00142917700577527
4807,0.00141689239535481
4808,0.00056365062482655
4809,0.00056365062482655
4810,0.00056365062482655
4811,0.00056365062482655
4812,0.00056365062482655
4813,0.00101068359799683
4814,0.000565676658879966
4815,0.000560810207389295
4816,0.000222979477257468
4817,0.000222979477257468
4818,0.000222979477257468
4819,0.000222979477257468
4820,0.000222979477257468
4821,0.000706927152350545
4822,0.000482691451907158
4823,0.000494959589559585
4824,0.000196788896573707
4825,0.000196788896573707
4826,0.000196788896573707
4827,0.000196788896573707
4828,0.000196788896573707
4829,0.00530600780621171
4830,0.00341390306130052
4831,0.00338461622595787
4832,0.000968054344411939
4833,0.000968054344411939
4834,0.000968054344411939
4835,0.000968054344411939
4836,0.000968054344411939
4837,0.000728937273379415
4838,0.000497723463922739
4839,0.00056103419046849
4840,0.000223068549530581
4841,0.000223068549530581
4842,0.000223068549530581
4843,0.000223068549530581
4844,0.000223068549530581
4845,0.00134307274129242
4846,0.000777674955315888
4847,0.000672624562866986
4848,0.000267455005086958
4849,0.000267455005086958
4850,0.000267455005086958
4851,0.000267455005086958
4852,0.000267455005086958
4853,0.000588402675930411
4854,0.000413555331761017
4855,0.000640638987533748
4856,0.000228602788411081
4857,0.000228602788411081
4858,0.000228602788411081
4859,0.000228602788411081
4860,0.000228602788411081
4861,0.00125717942137271
4862,0.000727914040908217
4863,0.000629581278190017
4864,0.000245617586188018
4865,0.000245617586188018
4866,0.000245617586188018
4867,0.000245617586188018
4868,0.000245617586188018
4869,0.000865722366143018
4870,0.000591146934311837
4871,0.000666333246044815
4872,0.000264952541328967
4873,0.000264952541328967
4874,0.000264952541328967
4875,0.000264952541328967
4876,0.000264952541328967
4877,0.000453109678346664
4878,0.000309359515085816
4879,0.000317223486490548
4880,0.000126110171549954
4881,0.000126110171549954
4882,0.000126110171549954
4883,0.000126110171549954
4884,0.000126110171549954
4885,0.000697979878168553
4886,0.000476580869872123
4887,0.000488693709485233
4888,0.000194297055713832
4889,0.000194297055713832
4890,0.000194297055713832
4891,0.000194297055713832
4892,0.000194297055713832
4893,0.000453109678346664
4894,0.000309359515085816
4895,0.000317223486490548
4896,0.000126110171549954
4897,0.000126110171549954
4898,0.000126110171549954
4899,0.000126110171549954
4900,0.000126110171549954
4901,0.00076707819243893
4902,0.000523772730957717
4903,0.000537084357347339
4904,0.000213542560231872
4905,0.000213542560231872
4906,0.000213542560231872
4907,0.000213542560231872
4908,0.000213542560231872
4909,0.00079686741810292
4910,0.000544118345715106
4911,0.000613326905295253
4912,0.000243867965764366
4913,0.000243867965764366
4914,0.000243867965764366
4915,0.000243867965764366
4916,0.000243867965764366
4917,0.00677244132384658
4918,0.0041424180381
4919,0.00396762369200587
4920,0.00113527802750468
4921,0.00113527802750468
4922,0.00113527802750468
4923,0.00113527802750468
4924,0.00113527802750468
4925,0.000697979878168553
4926,0.000476580869872123
4927,0.000488693709485233
4928,0.000194297055713832
4929,0.000194297055713832
4930,0.000194297055713832
4931,0.000194297055713832
4932,0.000194297055713832
4933,0.00530600780621171
4934,0.00341390306130052
4935,0.00338461622595787
4936,0.000968054344411939
4937,0.000968054344411939
4938,0.000968054344411939
4939,0.000968054344411939
4940,0.000968054344411939
4941,0.00222373171709478
4942,0.00142917700577527
4943,0.00141689239535481
4944,0.00056365062482655
4945,0.00056365062482655
4946,0.00056365062482655
4947,0.00056365062482655
4948,0.00056365062482655
4949,0.000444960052846
4950,0.000303794542560354
4951,0.000311517098452896
4952,0.000123841207823716
4953,0.000123841207823716
4954,0.000123841207823716
4955,0.000123841207823716
4956,0.000123841207823716
4957,0.00185802357736975
4958,0.00110768398735672
4959,0.00130188080947846
4960,0.000464755663415417
4961,0.000464755663415417
4962,0.000464755663415417
4963,0.000464755663415417
4964,0.000464755663415417
4965,0.000294712575851008
4966,0.000207118791877292
4967,0.000288669456494972
4968,0.000102984107797965
4969,0.000102984107797965
4970,0.000102984107797965
4971,0.000102984107797965
4972,0.000102984107797965
4973,0.000870628631673753
4974,0.000594498065765947
4975,0.000609606155194342
4976,0.000242387628532015
4977,0.000242387628532015
4978,0.000242387628532015
4979,0.000242387628532015
4980,0.000242387628532015
4981,0.00222373171709478
4982,0.00142917700577527
4983,0.00141689239535481
4984,0.00056365062482655
4985,0.00056365062482655
4986,0.00056365062482655
4987,0.00056365062482655
4988,0.00056365062482655
4989,0.00109773722942919
4990,0.000635553384199739
4991,0.000549690565094352
4992,0.000214439482078888
4993,0.000214439482078888
4994,0.000214439482078888
4995,0.000214439482078888
4996,0.000214439482078888
4997,0.00113563006743789
4998,0.000657502620015293
4999,0.000568676157854497
5000,0.000226107964408584
5001,0.000226107964408584
5002,0.000226107964408584
5003,0.000226107964408584
5004,0.000226107964408584
5005,0.0019583092071116
5006,0.00116751785390079
5007,0.00137219030875713
5008,0.000489877420477569
5009,0.000489877420477569
5010,0.000489877420477569
5011,0.000489877420477569
5012,0.000489877420477569
5013,0.000849794829264283
5014,0.000580268097110093
5015,0.000595014775171876
5016,0.000236584048252553
5017,0.000236584048252553
5018,0.000236584048252553
5019,0.000236584048252553
5020,0.000236584048252553
5021,0.000630784314125776
5022,0.000430690473876894
5023,0.000441637530457228
5024,0.000172275307704695
5025,0.000172275307704695
5026,0.000172275307704695
5027,0.000172275307704695
5028,0.000172275307704695
5029,0.00151652551721781
5030,0.00127163284923881
5031,0.0015180092304945
5032,0.00050890858983621
5033,0.00050890858983621
5034,0.00050890858983621
5035,0.00050890858983621
5036,0.00050890858983621
5037,0.00120037537999451
5038,0.00081974733620882
5039,0.000840574910398573
5040,0.000334270618623123
5041,0.000334270618623123
5042,0.000334270618623123
5043,0.000334270618623123
5044,0.000334270618623123
5045,0.000948684115428478
5046,0.000647813314571977
5047,0.000664275430608541
5048,0.000264133559539914
5049,0.000264133559539914
5050,0.000264133559539914
5051,0.000264133559539914
5052,0.000264133559539914
5053,0.00157756707631052
5054,0.00101365696173161
5055,0.00100494036450982
5056,0.000399673677748069
5057,0.000399673677748069
5058,0.000399673677748069
5059,0.000399673677748069
5060,0.000399673677748069
5061,0.000847568968310952
5062,0.000578747771214694
5063,0.000593455799389631
5064,0.000235963641898707
5065,0.000235963641898707
5066,0.000235963641898707
5067,0.000235963641898707
5068,0.000235963641898707
5069,0.000453109678346664
5070,0.000309359515085816
5071,0.000317223486490548
5072,0.000126110171549954
5073,0.000126110171549954
5074,0.000126110171549954
5075,0.000126110171549954
5076,0.000126110171549954
5077,0.00440687779337168
5078,0.0026930111926049
5079,0.00257921824231744
5080,0.000737272261176258
5081,0.000737272261176258
5082,0.000737272261176258
5083,0.000737272261176258
5084,0.000737272261176258
5085,0.000940067053306848
5086,0.000641927355900407
5087,0.000658239936456084
5088,0.000261733017396182
5089,0.000261733017396182
5090,0.000261733017396182
5091,0.000261733017396182
5092,0.000261733017396182
5093,0.00127560319378972
5094,0.000871141906827688
5095,0.000893274147529155
5096,0.000355239084456116
5097,0.000355239084456116
5098,0.000355239084456116
5099,0.000355239084456116
5100,0.000355239084456116
5101,0.000453109678346664
5102,0.000309359515085816
5103,0.000317223486490548
5104,0.000126110171549954
5105,0.000126110171549954
5106,0.000126110171549954
5107,0.000126110171549954
5108,0.000126110171549954
5109,0.000740647839847952
5110,0.000505721371155232
5111,0.000518574495799839
5112,0.000206181110115722
5113,0.000206181110115722
5114,0.000206181110115722
5115,0.000206181110115722
5116,0.000206181110115722
5117,0.000849794829264283
5118,0.000580268097110093
5119,0.000595014775171876
5120,0.000236584048252553
5121,0.000236584048252553
5122,0.000236584048252553
5123,0.000236584048252553
5124,0.000236584048252553
5125,0.000305192050291225
5126,0.000214483865420334
5127,0.000365284999134019
5128,0.000130323285702616
5129,0.000130323285702616
5130,0.000130323285702616
5131,0.000130323285702616
5132,0.000130323285702616
5133,0.000279596395557746
5134,0.000196494336705655
5135,0.000273863144684583
5136,0.0000977008749032393
5137,0.0000977008749032393
5138,0.0000977008749032393
5139,0.0000977008749032393
5140,0.0000977008749032393
5141,0.000916697958018631
5142,0.000530697172507644
5143,0.000458993832580745
5144,0.000182485586265102
5145,0.000182485586265102
5146,0.000182485586265102
5147,0.000182485586265102
5148,0.000182485586265102
5149,0.000458692287793383
5150,0.000313171272864565
5151,0.000321132101817057
5152,0.000127664185129106
5153,0.000127664185129106
5154,0.000127664185129106
5155,0.000127664185129106
5156,0.000127664185129106
5157,0.000777502660639584
5158,0.000530892459210008
5159,0.00054438499500975
5160,0.00021644622029271
5161,0.00021644622029271
5162,0.00021644622029271
5163,0.00021644622029271
5164,0.00021644622029271
5165,0.00552596990019083
5166,0.00337835703976452
5167,0.00323569891043007
5168,0.00092536280862987
5169,0.00092536280862987
5170,0.00092536280862987
5171,0.00092536280862987
5172,0.00092536280862987
5173,0.00147625361569226
5174,0.000948524160776287
5175,0.000940367172006518
5176,0.000373977760318667
5177,0.000373977760318667
5178,0.000373977760318667
5179,0.000373977760318667
5180,0.000373977760318667
5181,0.000849794829264283
5182,0.000580268097110093
5183,0.000595014775171876
5184,0.000236584048252553
5185,0.000236584048252553
5186,0.000236584048252553
5187,0.000236584048252553
5188,0.000236584048252553
5189,0.000927372137084603
5190,0.000633256044238806
5191,0.000649348425213248
5192,0.000258196145296097
5193,0.000258196145296097
5194,0.000258196145296097
5195,0.000258196145296097
5196,0.000258196145296097
5197,0.000844800902996212
5198,0.000576857186388224
5199,0.000591517193242908
5200,0.000235192754189484
5201,0.000235192754189484
5202,0.000235192754189484
5203,0.000235192754189484
5204,0.000235192754189484
5205,0.00147270481102169
5206,0.000914097472559661
5207,0.000937319942750037
5208,0.000365744112059474
5209,0.000365744112059474
5210,0.000365744112059474
5211,0.000365744112059474
5212,0.000365744112059474
5213,0.00186738197226077
5214,0.00111326738260686
5215,0.00145429617259651
5216,0.000502288108691573
5217,0.000502288108691573
5218,0.000502288108691573
5219,0.000502288108691573
5220,0.000502288108691573
5221,0.0025906206574291
5222,0.00154488882981241
5223,0.00215203524567187
5224,0.000768671627156436
5225,0.000768671627156436
5226,0.000768671627156436
5227,0.000768671627156436
5228,0.000768671627156436
5229,0.000527491967659444
5230,0.000370737921912223
5231,0.00057432398898527
5232,0.000204930300242268
5233,0.000204930300242268
5234,0.000204930300242268
5235,0.000204930300242268
5236,0.000204930300242268
5237,0.000458692287793383
5238,0.000313171272864565
5239,0.000321132101817057
5240,0.000127664185129106
5241,0.000127664185129106
5242,0.000127664185129106
5243,0.000127664185129106
5244,0.000127664185129106
5245,0.000916697958018631
5246,0.000530697172507644
5247,0.000458993832580745
5248,0.000182485586265102
5249,0.000182485586265102
5250,0.000182485586265102
5251,0.000182485586265102
5252,0.000182485586265102
5253,0.000458692287793383
5254,0.000313171272864565
5255,0.000321132101817057
5256,0.000127664185129106
5257,0.000127664185129106
5258,0.000127664185129106
5259,0.000127664185129106
5260,0.000127664185129106
5261,0.000458692287793383
5262,0.000313171272864565
5263,0.000321132101817057
5264,0.000127664185129106
5265,0.000127664185129106
5266,0.000127664185129106
5267,0.000127664185129106
5268,0.000127664185129106
5269,0.000847568968310952
5270,0.000578747771214694
5271,0.000593455799389631
5272,0.000235963641898707
5273,0.000235963641898707
5274,0.000235963641898707
5275,0.000235963641898707
5276,0.000235963641898707
5277,0.000458692287793383
5278,0.000313171272864565
5279,0.000321132101817057
5280,0.000127664185129106
5281,0.000127664185129106
5282,0.000127664185129106
5283,0.000127664185129106
5284,0.000127664185129106
5285,0.00157756707631052
5286,0.00101365696173161
5287,0.00100494036450982
5288,0.000399673677748069
5289,0.000399673677748069
5290,0.000399673677748069
5291,0.000399673677748069
5292,0.000399673677748069
5293,0.000492276158183813
5294,0.00033610436366871
5295,0.000344648113241419
5296,0.000137014794745483
5297,0.000137014794745483
5298,0.000137014794745483
5299,0.000137014794745483
5300,0.000137014794745483
5301,0.00530600780621171
5302,0.00341390306130052
5303,0.00338461622595787
5304,0.000968054344411939
5305,0.000968054344411939
5306,0.000968054344411939
5307,0.000968054344411939
5308,0.000968054344411939
5309,0.000607250665780157
5310,0.000414618960348889
5311,0.000425157661084086
5312,0.000165845267474651
5313,0.000165845267474651
5314,0.000165845267474651
5315,0.000165845267474651
5316,0.000165845267474651
5317,0.0011198534630239
5318,0.000648364017251879
5319,0.000664840044919401
5320,0.000264358299318701
5321,0.000264358299318701
5322,0.000264358299318701
5323,0.000264358299318701
5324,0.000264358299318701
5325,0.00125717942137271
5326,0.000727914040908217
5327,0.000746410165447742
5328,0.000291216740151867
5329,0.000291216740151867
5330,0.000291216740151867
5331,0.000291216740151867
5332,0.000291216740151867
5333,0.00032913638278842
5334,0.000231313839321956
5335,0.000354395131580532
5336,0.000126437560538761
5337,0.000126437560538761
5338,0.000126437560538761
5339,0.000126437560538761
5340,0.000126437560538761
5341,0.0011088770115748
5342,0.000757240282837301
5343,0.000776480883359909
5344,0.000308770511765033
5345,0.000308770511765033
5346,0.000308770511765033
5347,0.000308770511765033
5348,0.000308770511765033
5349,0.00549519201740623
5350,0.00335950055159628
5351,0.00321763567626476
5352,0.000920185178983957
5353,0.000920185178983957
5354,0.000920185178983957
5355,0.000920185178983957
5356,0.000920185178983957
5357,0.00113563006743789
5358,0.000657502620015293
5359,0.000674210779834539
5360,0.000268085859715939
5361,0.000268085859715939
5362,0.000268085859715939
5363,0.000268085859715939
5364,0.000268085859715939
5365,0.0011088770115748
5366,0.000757240282837301
5367,0.000776480883359909
5368,0.000308770511765033
5369,0.000308770511765033
5370,0.000308770511765033
5371,0.000308770511765033
5372,0.000308770511765033
5373,0.00107857014518231
5374,0.000736536982003599
5375,0.000755251967348158
5376,0.000300325016723946
5377,0.000300325016723946
5378,0.000300325016723946
5379,0.000300325016723946
5380,0.000300325016723946
5381,0.000940067053306848
5382,0.000641927355900407
5383,0.000658239936456084
5384,0.000261733017396182
5385,0.000261733017396182
5386,0.000261733017396182
5387,0.000261733017396182
5388,0.000261733017396182
5389,0.000492276158183813
5390,0.00033610436366871
5391,0.000344648113241419
5392,0.000137014794745483
5393,0.000137014794745483
5394,0.000137014794745483
5395,0.000137014794745483
5396,0.000137014794745483
5397,0.00677244132384658
5398,0.0041424180381
5399,0.00396762369200587
5400,0.00113527802750468
5401,0.00113527802750468
5402,0.00113527802750468
5403,0.00113527802750468
5404,0.00113527802750468
5405,0.000568739022128284
5406,0.000388319254852831
5407,0.000398189760744572
5408,0.000158305439981632
5409,0.000158305439981632
5410,0.000158305439981632
5411,0.000158305439981632
5412,0.000158305439981632
5413,0.000458692287793383
5414,0.000313171272864565
5415,0.000321132101817057
5416,0.000127664185129106
5417,0.000127664185129106
5418,0.000127664185129106
5419,0.000127664185129106
5420,0.000127664185129106
5421,0.000458692287793383
5422,0.000313171272864565
5423,0.000321132101817057
5424,0.000127664185129106
5425,0.000127664185129106
5426,0.000127664185129106
5427,0.000127664185129106
5428,0.000127664185129106
5429,0.00076707819243893
5430,0.000523772730957717
5431,0.000537084357347339
